relative_path,filename,raw_label,canonical_id,crop,condition_type,disease_name,width,height,channels,aspect_ratio,color_mode,format,size_kb,is_valid,validation_error
datasets/raw/plantvillage/raw/color/Tomato___healthy/fc22b565-e97b-454d-8792-fd945d1badc5___RS_HL 9880.JPG,fc22b565-e97b-454d-8792-fd945d1badc5___RS_HL 9880.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.91,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/9d59d9f3-d9f2-45e7-b441-bcf453ceea73___RS_HL 0329.JPG,9d59d9f3-d9f2-45e7-b441-bcf453ceea73___RS_HL 0329.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.03,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/3a48952b-cb72-4678-baca-d622971c78d0___RS_HL 9877.JPG,3a48952b-cb72-4678-baca-d622971c78d0___RS_HL 9877.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.37,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/fb123526-11fd-4d0d-96cc-3423da0b61a2___RS_HL 9756.JPG,fb123526-11fd-4d0d-96cc-3423da0b61a2___RS_HL 9756.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.09,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/65c31a47-0609-481c-b077-1ff6225fe2bb___RS_HL 0208.JPG,65c31a47-0609-481c-b077-1ff6225fe2bb___RS_HL 0208.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.53,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/da3e3bf7-80da-479b-99f1-f86f18d8a264___GH_HL Leaf 511.1.JPG,da3e3bf7-80da-479b-99f1-f86f18d8a264___GH_HL Leaf 511.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,15.77,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/724de01c-90cd-48e7-9360-749bb5b4713b___GH_HL Leaf 271.1.JPG,724de01c-90cd-48e7-9360-749bb5b4713b___GH_HL Leaf 271.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,16.86,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/dca7fa13-14bd-4d24-abbf-1fe2e02eac7e___GH_HL Leaf 295.JPG,dca7fa13-14bd-4d24-abbf-1fe2e02eac7e___GH_HL Leaf 295.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,16.82,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/82ff3b7a-c7ad-47ec-8578-475f72efc1ae___RS_HL 0020.JPG,82ff3b7a-c7ad-47ec-8578-475f72efc1ae___RS_HL 0020.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.8,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/0e1d7722-3df9-4a3a-a4e2-bc0ea3ce0da4___RS_HL 9979.JPG,0e1d7722-3df9-4a3a-a4e2-bc0ea3ce0da4___RS_HL 9979.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,23.12,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/9be696de-84ac-4275-b9b0-a6a54e8a1813___GH_HL Leaf 244.JPG,9be696de-84ac-4275-b9b0-a6a54e8a1813___GH_HL Leaf 244.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,18.32,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/ebdffabc-9920-4d0b-9f7d-7fb3ee5b731e___RS_HL 0099.JPG,ebdffabc-9920-4d0b-9f7d-7fb3ee5b731e___RS_HL 0099.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.26,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/b3e24070-34b9-4dcb-8c84-026affadfb4b___GH_HL Leaf 360.JPG,b3e24070-34b9-4dcb-8c84-026affadfb4b___GH_HL Leaf 360.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,17.17,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/02b4afdf-e1de-4c0e-a38d-3f19afeb9ea9___RS_HL 0493.JPG,02b4afdf-e1de-4c0e-a38d-3f19afeb9ea9___RS_HL 0493.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,23.7,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/6d2b6ab9-dd43-446a-ae14-0fc3fb12b9ca___GH_HL Leaf 265.2.JPG,6d2b6ab9-dd43-446a-ae14-0fc3fb12b9ca___GH_HL Leaf 265.2.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,17.41,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/16f3a461-aafc-49e9-8973-39a52190985a___RS_HL 9803.JPG,16f3a461-aafc-49e9-8973-39a52190985a___RS_HL 9803.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.86,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/ec57d9f8-7dcc-49e6-9ce7-af7d01eda4d1___RS_HL 9718.JPG,ec57d9f8-7dcc-49e6-9ce7-af7d01eda4d1___RS_HL 9718.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,23.97,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/c8b14af0-f81f-474d-8fa9-aa3f5b05c618___RS_HL 0532.JPG,c8b14af0-f81f-474d-8fa9-aa3f5b05c618___RS_HL 0532.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.19,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/e110eaa3-3f80-477f-ad86-18b7e308b764___RS_HL 0349.JPG,e110eaa3-3f80-477f-ad86-18b7e308b764___RS_HL 0349.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.31,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/e95c13d4-9ba6-452e-b53c-03007f575401___GH_HL Leaf 320.JPG,e95c13d4-9ba6-452e-b53c-03007f575401___GH_HL Leaf 320.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,16.19,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/99736699-54e4-4c14-bcce-6c249444e156___RS_HL 0165.JPG,99736699-54e4-4c14-bcce-6c249444e156___RS_HL 0165.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.85,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/387dd4db-733b-4d6a-b87e-77ab2f2890a8___RS_HL 9866.JPG,387dd4db-733b-4d6a-b87e-77ab2f2890a8___RS_HL 9866.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.09,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/c57d8785-87fa-4ac4-af26-048936a5dbf0___RS_HL 0325.JPG,c57d8785-87fa-4ac4-af26-048936a5dbf0___RS_HL 0325.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.66,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/e1860bf2-2656-4dba-b9de-f80932bca552___RS_HL 0398.JPG,e1860bf2-2656-4dba-b9de-f80932bca552___RS_HL 0398.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.39,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/6cabb19a-2a35-4897-a646-a13e3cf494c6___RS_HL 0591.JPG,6cabb19a-2a35-4897-a646-a13e3cf494c6___RS_HL 0591.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.32,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/e2085395-2d3c-4698-ad7f-da9fdc73c4d1___GH_HL Leaf 254.JPG,e2085395-2d3c-4698-ad7f-da9fdc73c4d1___GH_HL Leaf 254.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,16.24,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/2503cc16-ff09-4437-9d4b-4316e2c32764___GH_HL Leaf 235.JPG,2503cc16-ff09-4437-9d4b-4316e2c32764___GH_HL Leaf 235.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,16.27,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/7d1cbe82-bda7-498a-ac8f-f01a0e279940___RS_HL 9639.JPG,7d1cbe82-bda7-498a-ac8f-f01a0e279940___RS_HL 9639.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.34,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/54bb7e75-5b69-4777-ad28-6a676e5fd46d___RS_HL 9631.JPG,54bb7e75-5b69-4777-ad28-6a676e5fd46d___RS_HL 9631.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,23.05,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/afbedba8-4d3a-4816-9c55-bd666d262b59___RS_HL 9841.JPG,afbedba8-4d3a-4816-9c55-bd666d262b59___RS_HL 9841.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.34,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/9c42acb9-3794-41d5-acc0-3c4949aa5e52___RS_HL 0442.JPG,9c42acb9-3794-41d5-acc0-3c4949aa5e52___RS_HL 0442.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.18,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/509601a4-652c-4666-bb90-44e4a6d98062___RS_HL 9764.JPG,509601a4-652c-4666-bb90-44e4a6d98062___RS_HL 9764.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,22.75,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/4f334ff5-0f0a-4d15-8760-448bebddd4f2___GH_HL Leaf 527.JPG,4f334ff5-0f0a-4d15-8760-448bebddd4f2___GH_HL Leaf 527.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,12.54,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/416458ca-7db6-4383-ae0b-21ae2860af1b___RS_HL 0535.JPG,416458ca-7db6-4383-ae0b-21ae2860af1b___RS_HL 0535.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.47,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/0caff918-5807-40f2-b9e4-7dd34a7bab5d___RS_HL 0345.JPG,0caff918-5807-40f2-b9e4-7dd34a7bab5d___RS_HL 0345.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.1,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/2b8306e4-7898-4f27-b659-b0061c4c3832___RS_HL 0440.JPG,2b8306e4-7898-4f27-b659-b0061c4c3832___RS_HL 0440.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.66,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/84eb25b9-4855-4fde-9a2c-28c2de1bfb22___RS_HL 9680.JPG,84eb25b9-4855-4fde-9a2c-28c2de1bfb22___RS_HL 9680.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,23.8,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/bb06c1c7-3f4d-45d0-8882-b2eb8861b834___GH_HL Leaf 372.JPG,bb06c1c7-3f4d-45d0-8882-b2eb8861b834___GH_HL Leaf 372.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,15.72,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/0c8c9c80-b7e0-47a7-81d3-b5a2174e545d___GH_HL Leaf 496.1.JPG,0c8c9c80-b7e0-47a7-81d3-b5a2174e545d___GH_HL Leaf 496.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,11.64,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/28e62e2d-8aba-48df-9eff-3d70a5b7775d___RS_HL 9870.JPG,28e62e2d-8aba-48df-9eff-3d70a5b7775d___RS_HL 9870.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.7,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/5d1894ec-b384-4a2a-951c-0ef866776500___GH_HL Leaf 523.4.JPG,5d1894ec-b384-4a2a-951c-0ef866776500___GH_HL Leaf 523.4.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,13.27,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/014b5e19-7917-4d76-b632-b5dd31d999ec___RS_HL 9640.JPG,014b5e19-7917-4d76-b632-b5dd31d999ec___RS_HL 9640.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,23.95,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/9d6f9a0d-9221-40ed-8787-03b69d87d99e___RS_HL 0048.JPG,9d6f9a0d-9221-40ed-8787-03b69d87d99e___RS_HL 0048.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.27,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/ca553e23-a738-485a-95e6-3b578477d3f4___RS_HL 9854.JPG,ca553e23-a738-485a-95e6-3b578477d3f4___RS_HL 9854.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.65,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/e3cc41f4-f960-44b9-96cd-61e3bd184e6d___RS_HL 0138.JPG,e3cc41f4-f960-44b9-96cd-61e3bd184e6d___RS_HL 0138.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.51,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/8b94be33-e461-4004-8891-0a69598cea6b___GH_HL Leaf 223.1.JPG,8b94be33-e461-4004-8891-0a69598cea6b___GH_HL Leaf 223.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,18.0,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/042d59c2-2fd8-45c2-91bb-c0a05dd07f30___RS_HL 0257.JPG,042d59c2-2fd8-45c2-91bb-c0a05dd07f30___RS_HL 0257.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.34,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/e020155a-f93a-496c-adc6-1810b4cea333___GH_HL Leaf 206.JPG,e020155a-f93a-496c-adc6-1810b4cea333___GH_HL Leaf 206.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,17.89,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/07b44f68-fa0b-44b5-91cc-c6a7144fcc93___RS_HL 0357.JPG,07b44f68-fa0b-44b5-91cc-c6a7144fcc93___RS_HL 0357.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,23.9,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/0971aa89-8f72-4f66-b4ee-dceca73add54___GH_HL Leaf 318.JPG,0971aa89-8f72-4f66-b4ee-dceca73add54___GH_HL Leaf 318.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,17.79,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/f6884753-9a44-4f1c-a99b-ef40faa2df5a___RS_HL 0492.JPG,f6884753-9a44-4f1c-a99b-ef40faa2df5a___RS_HL 0492.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.66,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/6ce07d35-afb2-4290-9239-ef1dcb92acd8___GH_HL Leaf 492.1.JPG,6ce07d35-afb2-4290-9239-ef1dcb92acd8___GH_HL Leaf 492.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,13.5,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/87d30769-5aea-4648-8105-788267115242___GH_HL Leaf 414.1.JPG,87d30769-5aea-4648-8105-788267115242___GH_HL Leaf 414.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,17.04,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/76284899-9c5e-44bf-a160-02649418ec49___RS_HL 0077.JPG,76284899-9c5e-44bf-a160-02649418ec49___RS_HL 0077.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.82,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/1a02fa87-a194-482e-b4ac-8dec2064d793___RS_HL 0022.JPG,1a02fa87-a194-482e-b4ac-8dec2064d793___RS_HL 0022.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.68,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/e28f30cb-755a-459b-b653-96d44b3b01b5___RS_HL 9926.JPG,e28f30cb-755a-459b-b653-96d44b3b01b5___RS_HL 9926.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.26,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/debe033e-a878-46dc-8336-8bc25811df35___GH_HL Leaf 303.JPG,debe033e-a878-46dc-8336-8bc25811df35___GH_HL Leaf 303.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,18.69,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/d454ff7e-7a9d-45c1-b7f1-d098edcb1fa7___RS_HL 0418.JPG,d454ff7e-7a9d-45c1-b7f1-d098edcb1fa7___RS_HL 0418.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.94,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/6ca96968-d8cd-4849-a0d5-0784e585d768___RS_HL 0302.JPG,6ca96968-d8cd-4849-a0d5-0784e585d768___RS_HL 0302.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,27.97,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/06040967-7b02-43b5-a3fc-4490a9a7ded6___RS_HL 0508.JPG,06040967-7b02-43b5-a3fc-4490a9a7ded6___RS_HL 0508.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,27.08,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/f437a6f0-4c35-4d6b-8eaa-ca57f18fad53___GH_HL Leaf 229.JPG,f437a6f0-4c35-4d6b-8eaa-ca57f18fad53___GH_HL Leaf 229.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,16.5,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/b089aa0a-1778-4c3d-ad5d-7997a9b97dbb___GH_HL Leaf 481.JPG,b089aa0a-1778-4c3d-ad5d-7997a9b97dbb___GH_HL Leaf 481.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,16.91,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/fae1be6a-cac5-481b-96ab-4a4abae39af5___RS_HL 0227.JPG,fae1be6a-cac5-481b-96ab-4a4abae39af5___RS_HL 0227.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.59,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/ae7304a4-58ad-4a45-aab4-6f18ee303a43___RS_HL 0183.JPG,ae7304a4-58ad-4a45-aab4-6f18ee303a43___RS_HL 0183.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.07,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/709e6c14-61e3-4157-b371-f143ca5b1fda___GH_HL Leaf 256.JPG,709e6c14-61e3-4157-b371-f143ca5b1fda___GH_HL Leaf 256.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,17.39,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/84c43d92-9e49-4ce6-b094-5df767b2b0df___RS_HL 0365.JPG,84c43d92-9e49-4ce6-b094-5df767b2b0df___RS_HL 0365.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.99,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/aeff16e4-99f8-4111-ac3b-b69dcc4c7b2c___RS_HL 0581.JPG,aeff16e4-99f8-4111-ac3b-b69dcc4c7b2c___RS_HL 0581.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.61,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/b6185c0e-e2ea-4283-b808-c37ee374b776___RS_HL 0094.JPG,b6185c0e-e2ea-4283-b808-c37ee374b776___RS_HL 0094.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.91,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/efe02473-2f94-4ff5-a478-cc9d8ebd79da___RS_HL 9671.JPG,efe02473-2f94-4ff5-a478-cc9d8ebd79da___RS_HL 9671.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.61,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/4f5dde42-a6ac-4886-8b9e-a944568ace95___RS_HL 0080.JPG,4f5dde42-a6ac-4886-8b9e-a944568ace95___RS_HL 0080.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.42,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/07cb5416-a029-467f-a306-252c2a64d2e6___RS_HL 0543.JPG,07cb5416-a029-467f-a306-252c2a64d2e6___RS_HL 0543.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.83,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/a882bb71-3c0f-4778-94db-9a228cfe619a___RS_HL 0095.JPG,a882bb71-3c0f-4778-94db-9a228cfe619a___RS_HL 0095.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.52,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/9c3ad610-7677-4f3c-9646-88069e0c61cb___GH_HL Leaf 449.2.JPG,9c3ad610-7677-4f3c-9646-88069e0c61cb___GH_HL Leaf 449.2.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,14.64,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/10b36861-6a00-41d9-9858-e00adcfb17e7___RS_HL 0235.JPG,10b36861-6a00-41d9-9858-e00adcfb17e7___RS_HL 0235.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.59,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/991e23a3-fcbf-492b-8972-625779855b0e___RS_HL 0486.JPG,991e23a3-fcbf-492b-8972-625779855b0e___RS_HL 0486.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.87,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/ce303601-b655-483c-9778-3cbd317606be___RS_HL 0163.JPG,ce303601-b655-483c-9778-3cbd317606be___RS_HL 0163.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,27.04,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/452703f7-9106-4ed2-8f38-8ece42a32613___RS_HL 0248.JPG,452703f7-9106-4ed2-8f38-8ece42a32613___RS_HL 0248.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.93,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/b2652ef9-f0d2-4039-b40a-520073551b16___RS_HL 0009.JPG,b2652ef9-f0d2-4039-b40a-520073551b16___RS_HL 0009.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.89,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/bb8b0b14-a5f5-4c11-887f-71aed1864d84___GH_HL Leaf 409.1.JPG,bb8b0b14-a5f5-4c11-887f-71aed1864d84___GH_HL Leaf 409.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,17.02,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/3df51cfe-b583-40ae-a2d5-d4928a8a763f___RS_HL 9765.JPG,3df51cfe-b583-40ae-a2d5-d4928a8a763f___RS_HL 9765.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.76,True,
